/media/yellow/Mobile - Linux/outs/4000_1, 8000, 0, 57185978256
/media/yellow/Mobile - Linux/outs/4000_1, 8000, 0, 57220175032
/media/yellow/Mobile - Linux/outs/4000_1, 8000, 0, 57053751613
/media/yellow/Mobile - Linux/outs/4000_2, 8000, 0, 56600950574
/media/yellow/Mobile - Linux/outs/4000_2, 8000, 0, 56666929399
/media/yellow/Mobile - Linux/outs/4000_2, 8000, 0, 56689652458
/media/yellow/Mobile - Linux/outs/4000_4, 8000, 0, 61788973369
/media/yellow/Mobile - Linux/outs/4000_4, 8000, 0, 61667157996
/media/yellow/Mobile - Linux/outs/4000_4, 8000, 0, 61822163734
/media/yellow/Mobile - Linux/outs/4000_8, 8000, 0, 75440014110
/media/yellow/Mobile - Linux/outs/4000_8, 8000, 0, 75461010215
/media/yellow/Mobile - Linux/outs/4000_8, 8000, 0, 75350413953
/media/yellow/Mobile - Linux/outs/4000_16, 8000, 0, 43905998732
/media/yellow/Mobile - Linux/outs/4000_16, 8000, 0, 43906228757
/media/yellow/Mobile - Linux/outs/4000_16, 8000, 0, 43906450377
/media/yellow/Mobile - Linux/outs/4000_1, 9000, 0, 57076233911
/media/yellow/Mobile - Linux/outs/4000_1, 9000, 0, 57274928203
/media/yellow/Mobile - Linux/outs/4000_1, 9000, 0, 57075419818
/media/yellow/Mobile - Linux/outs/4000_2, 9000, 0, 56789164493
/media/yellow/Mobile - Linux/outs/4000_2, 9000, 0, 56689679538
/media/yellow/Mobile - Linux/outs/4000_2, 9000, 0, 56689225209
/media/yellow/Mobile - Linux/outs/4000_4, 9000, 0, 61645063760
/media/yellow/Mobile - Linux/outs/4000_4, 9000, 0, 61700336253
/media/yellow/Mobile - Linux/outs/4000_4, 9000, 0, 61634082519
/media/yellow/Mobile - Linux/outs/4000_8, 9000, 0, 75494343786
/media/yellow/Mobile - Linux/outs/4000_8, 9000, 0, 75394571000
/media/yellow/Mobile - Linux/outs/4000_8, 9000, 0, 75549004292
/media/yellow/Mobile - Linux/outs/4000_16, 9000, 0, 43884945483
/media/yellow/Mobile - Linux/outs/4000_16, 9000, 0, 43906132182
/media/yellow/Mobile - Linux/outs/4000_16, 9000, 0, 43906345855
/media/yellow/Mobile - Linux/outs/4000_1, 10000, 0, 57075834081
/media/yellow/Mobile - Linux/outs/4000_1, 10000, 0, 57252634350
/media/yellow/Mobile - Linux/outs/4000_1, 10000, 0, 57196981144
/media/yellow/Mobile - Linux/outs/4000_2, 10000, 0, 56755858038
/media/yellow/Mobile - Linux/outs/4000_2, 10000, 0, 56766861957
/media/yellow/Mobile - Linux/outs/4000_2, 10000, 0, 56755726155
/media/yellow/Mobile - Linux/outs/4000_4, 10000, 0, 61589942867
/media/yellow/Mobile - Linux/outs/4000_4, 10000, 0, 61844325863
/media/yellow/Mobile - Linux/outs/4000_4, 10000, 0, 61600572688
/media/yellow/Mobile - Linux/outs/4000_8, 10000, 0, 75383438315
/media/yellow/Mobile - Linux/outs/4000_8, 10000, 0, 75637067716
/media/yellow/Mobile - Linux/outs/4000_8, 10000, 0, 75450232589
/media/yellow/Mobile - Linux/outs/4000_16, 10000, 0, 43906197499
/media/yellow/Mobile - Linux/outs/4000_16, 10000, 0, 43906058464
/media/yellow/Mobile - Linux/outs/4000_16, 10000, 0, 43895057221
