500_4, 44307910924.00000, 44002721252.00000, 0.99311, 2130537436
500_8, 44071331452.00000, 43781374765.00000, 0.99342, 2130537436
500_16, 45223327159.00000, 44936598400.00000, 0.99366, 2130537436
1000_1, 45360662950.00000, 45039494289.00000, 0.99292, 2130537436
1000_2, 45891609235.00000, 45584014831.00000, 0.99330, 2130537436
1000_4, 46429435659.00000, 46129804840.00000, 0.99355, 2130537436
1000_8, 46184870655.00000, 45871896231.00000, 0.99322, 2130537436
1000_16, 47065356325.00000, 46787370010.00000, 0.99409, 2130537436
2000_1, 47733144900.00000, 47420941669.00000, 0.99346, 2130537436
2000_2, 48079646324.00000, 47736159251.00000, 0.99286, 2130537436
2000_4, 48603946949.00000, 48238507672.00000, 0.99248, 2130537436
2000_8, 33238899645.00000, 33027902702.00000, 0.99365, 2130537436
2000_16, 31315770303.00000, 31095938199.00000, 0.99298, 2130537436
3000_1, 31057720322.00000, 30975312341.00000, 0.99735, 2130537436
3000_2, 31667275335.00000, 31443235850.00000, 0.99293, 2130537436
3000_4, 32089454640.00000, 31861174732.00000, 0.99289, 2130537436
3000_8, 32202711414.00000, 31985619025.00000, 0.99326, 2130537436
3000_16, 32437286211.00000, 32217956812.00000, 0.99324, 2130537436
4000_1, 32022675961.00000, 31814755628.00000, 0.99351, 2130537436
4000_2, 32326928555.00000, 32111091748.00000, 0.99332, 2130537436
4000_4, 32272868147.00000, 32030721897.00000, 0.99250, 2130537436
4000_8, 32369269157.00000, 32142327487.00000, 0.99299, 2130537436
4000_16, 32762664866.00000, 32555892797.00000, 0.99369, 2130537436
5000_1, 33291611757.00000, 33086340665.00000, 0.99383, 2130537436
5000_2, 33247776943.00000, 33042564964.00000, 0.99383, 2130537436
5000_4, 33424483899.00000, 33212788255.00000, 0.99367, 2130537436
5000_8, 33475027501.00000, 33271398084.00000, 0.99392, 2130537436
5000_16, 33476202846.00000, 33249485018.00000, 0.99323, 2130537436
6000_1, 33375920347.00000, 33144799764.00000, 0.99308, 2130537436
6000_2, 33416381471.00000, 33191962449.00000, 0.99328, 2130537436
6000_4, 33974841360.00000, 33724423694.00000, 0.99263, 2130537436
6000_8, 33948730350.00000, 33711674134.00000, 0.99302, 2130537436
6000_16, 34472597336.00000, 34252877438.00000, 0.99363, 2130537436
7000_1, 34557573583.00000, 34337467796.00000, 0.99363, 2130537436
7000_2, 34398429514.00000, 34162622235.00000, 0.99314, 2130537436
7000_4, 34943055096.00000, 34696818550.00000, 0.99295, 2130537436
7000_8, 34984045294.00000, 34777440735.00000, 0.99409, 2130537436
7000_16, 35108809967.00000, 34873821317.00000, 0.99331, 2130537436
8000_1, 35373772226.00000, 34935098159.00000, 0.98760, 2130537436
8000_2, 35418581453.00000, 35191791999.00000, 0.99360, 2130537436
8000_4, 35735136302.00000, 35512127045.00000, 0.99376, 2130537436
8000_8, 35832892561.00000, 35589474219.00000, 0.99321, 2130537436
8000_16, 36139910321.00000, 35917840272.00000, 0.99386, 2130537436
9000_1, 36480357909.00000, 36452499209.00000, 0.99924, 2130537436
9000_2, 36166289077.00000, 35894190263.00000, 0.99248, 2130537436
9000_4, 36853971464.00000, 36636399623.00000, 0.99410, 2130537436
9000_8, 36921790524.00000, 36675825451.00000, 0.99334, 2130537436
9000_16, 37390069592.00000, 37139652134.00000, 0.99330, 2130537436
10000_1, 37104423958.00000, 36839380007.00000, 0.99286, 2130537436
10000_2, 37799802729.00000, 37556289423.00000, 0.99356, 2130537436
10000_4, 37716633811.00000, 37436529505.00000, 0.99257, 2130537436
10000_8, 38243861769.00000, 38010063813.00000, 0.99389, 2130537436
10000_16, 38338738733.00000, 38084157320.00000, 0.99336, 2130537436
500_1, 37481079393.00000, 37240888984.00000, 0.99359, 2130537436
500_2, 37998314722.00000, 37738641184.00000, 0.99317, 2130537436
500_4, 38297161724.00000, 38008363850.00000, 0.99246, 2130537436
500_8, 39339509055.00000, 39103138483.00000, 0.99399, 2130537436
500_16, 38630068390.00000, 38374163125.00000, 0.99338, 2130537436
1000_1, 38899857980.00000, 38596015376.00000, 0.99219, 2130537436
1000_2, 39592271956.00000, 39299625963.00000, 0.99261, 2130537436
1000_4, 39522755807.00000, 39233110746.00000, 0.99267, 2130537436
1000_8, 39856197512.00000, 39600295970.00000, 0.99358, 2130537436
1000_16, 39809167105.00000, 39539885293.00000, 0.99324, 2130537436
2000_1, 40269227804.00000, 40008342883.00000, 0.99352, 2130537436
2000_2, 40762642720.00000, 40462811132.00000, 0.99264, 2130537436
2000_4, 40854387638.00000, 40558754662.00000, 0.99276, 2130537436
2000_8, 41135079037.00000, 40872646361.00000, 0.99362, 2130537436
2000_16, 41452869901.00000, 41430964791.00000, 0.99947, 2130537436
3000_1, 42055473288.00000, 41744974505.00000, 0.99262, 2130537436
3000_2, 42431141507.00000, 42148223808.00000, 0.99333, 2130537436
3000_4, 42610620533.00000, 42295099081.00000, 0.99260, 2130537436
3000_8, 43073577768.00000, 42811790189.00000, 0.99392, 2130537436
3000_16, 43492998238.00000, 43216730445.00000, 0.99365, 2130537436
4000_1, 43741246015.00000, 43456343339.00000, 0.99349, 2130537436
4000_2, 43996282272.00000, 43729511926.00000, 0.99394, 2130537436
4000_4, 44720114895.00000, 44394929336.00000, 0.99273, 2130537436
4000_8, 44990907922.00000, 44653219116.00000, 0.99249, 2130537436
4000_16, 45482137797.00000, 45174160821.00000, 0.99323, 2130537436
5000_1, 45353814238.00000, 45020492150.00000, 0.99265, 2130537436
5000_2, 45965338038.00000, 45655071743.00000, 0.99325, 2130537436
5000_4, 46765533535.00000, 46476568793.00000, 0.99382, 2130537436
5000_8, 47170335769.00000, 46874416717.00000, 0.99373, 2130537436
5000_16, 47698996242.00000, 47398420606.00000, 0.99370, 2130537436
6000_1, 48171605850.00000, 47836471984.00000, 0.99304, 2130537436
6000_2, 38766938396.00000, 38548984991.00000, 0.99438, 2130537436
6000_4, 31094256937.00000, 30887219518.00000, 0.99334, 2130537436
6000_8, 30418374140.00000, 30216694728.00000, 0.99337, 2130537436
6000_16, 31589796397.00000, 31381943009.00000, 0.99342, 2130537436
7000_1, 31471804778.00000, 31241848451.00000, 0.99269, 2130537436
7000_2, 31323355957.00000, 31112300817.00000, 0.99326, 2130537436
7000_4, 31703854077.00000, 31504372467.00000, 0.99371, 2130537436
7000_8, 31799042664.00000, 31596694686.00000, 0.99364, 2130537436
7000_16, 31949419492.00000, 31722486811.00000, 0.99290, 2130537436
8000_1, 32036578845.00000, 31802686859.00000, 0.99270, 2130537436
8000_2, 31957448888.00000, 31754860774.00000, 0.99366, 2130537436
8000_4, 32271128115.00000, 32053009182.00000, 0.99324, 2130537436
8000_8, 32445478967.00000, 32216033014.00000, 0.99293, 2130537436
8000_16, 32723340888.00000, 32522654279.00000, 0.99387, 2130537436
9000_1, 32967523564.00000, 32757030980.00000, 0.99362, 2130537436
9000_2, 32998332834.00000, 32760684233.00000, 0.99280, 2130537436
9000_4, 32804627206.00000, 32600614298.00000, 0.99378, 2130537436
9000_8, 33496191426.00000, 33282425040.00000, 0.99362, 2130537436
9000_16, 33120424496.00000, 32912948599.00000, 0.99374, 2130537436
10000_1, 33279232137.00000, 33036676930.00000, 0.99271, 2130537436
10000_2, 33597097218.00000, 33382701483.00000, 0.99362, 2130537436
10000_4, 33372325491.00000, 33159764466.00000, 0.99363, 2130537436
10000_8, 34026752847.00000, 33811156033.00000, 0.99366, 2130537436
10000_16, 33735819230.00000, 33473635910.00000, 0.99223, 2130537436
