outs/4000_16, 2000, 7198981, 3555046391
outs/4000_16, 2000, 7198981, 3531373908
outs/4000_16, 2000, 9598641, 3078779213
outs/4000_16, 2000, 9598641, 3027725244
outs/4000_16, 2000, 9598641, 3024333923
outs/4000_16, 2000, 11998302, 2512635499
outs/4000_16, 2000, 11998302, 2533759931
outs/4000_16, 2000, 11998302, 2513877893
outs/4000_16, 2000, 14397962, 2013767656
outs/4000_16, 2000, 14397962, 2007836813
outs/4000_16, 2000, 14397962, 2008846443
outs/4000_16, 2000, 16797622, 1505593978
outs/4000_16, 2000, 16797622, 1502206448
outs/4000_16, 2000, 16797622, 1504318975
outs/4000_16, 2000, 19197283, 998800823
outs/4000_16, 2000, 19197283, 1001683891
outs/4000_16, 2000, 19197283, 1002724292
outs/4000_16, 2000, 21596943, 500862299
outs/4000_16, 2000, 21596943, 501051398
outs/4000_16, 2000, 21596943, 500971520
